qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.937225341796875,0.714435338973999,0.2080991268157959,0.8031617999076843,0.4712611734867096,0.5960626006126404,0.6755346655845642,0.6721289753913879,0.19001956284046173,0.006260455120354891,0.787691593170166,0.8610043525695801,0.01884840615093708,0.03223913535475731,0.012720294296741486,0.014186250977218151,0.037543851882219315,0.036199092864990234,0.6406636834144592,0.004429831635206938,0.9182140827178955,0.8965768814086914,0.5860422253608704,0.9596266746520996,0.9585018754005432,0.7777363657951355,0.03218599036335945,0.017482230439782143,0.8077685832977295,0.9200332760810852
46,0.8469281196594238,0.48309168219566345,0.007312219589948654,0.7886030077934265,0.7264744639396667,0.9247913956642151,0.5434092879295349,0.42405176162719727,0.09839653223752975,0.006748932879418135,0.44621118903160095,0.31358596682548523,0.006549064069986343,0.003449465148150921,0.003977058455348015,0.011872388422489166,0.8918754458427429,0.1612018644809723,0.1045629009604454,0.0021236480679363012,0.669947624206543,0.9486782550811768,0.638497531414032,0.9730311036109924,0.9812609553337097,0.879813015460968,0.9246563911437988,0.11226796358823776,0.06655088812112808,0.8997675776481628
70,0.9330594539642334,0.7218357920646667,0.021532898768782616,0.7900741100311279,0.9062731862068176,0.9353919625282288,0.614701509475708,0.5362668037414551,0.4298759400844574,0.0048630922101438046,0.20788343250751495,0.874736487865448,0.02105598710477352,0.03342769667506218,0.01254685316234827,0.011507290415465832,0.11078572273254395,0.04724067449569702,0.6973914504051208,0.0034431524109095335,0.9003207087516785,0.9518582224845886,0.6081226468086243,0.9651843905448914,0.9757704138755798,0.8706404566764832,0.05634867027401924,0.03391114994883537,0.8806927800178528,0.9145676493644714
132,0.8649488091468811,0.43080976605415344,0.010203956626355648,0.7067079544067383,0.779344379901886,0.922773540019989,0.5469843745231628,0.4401989281177521,0.1503991037607193,0.008981277234852314,0.5135836601257324,0.08611154556274414,0.008919321931898594,0.0055773756466805935,0.005281546618789434,0.01254328340291977,0.8186723589897156,0.17118854820728302,0.6364738941192627,0.002955513307824731,0.6859461665153503,0.9511227607727051,0.6902356743812561,0.970604658126831,0.9820341467857361,0.9019823670387268,0.8631914258003235,0.1627078801393509,0.6365514397621155,0.8958280682563782
200,0.9399678111076355,0.4629004895687103,0.0295031126588583,0.8013462424278259,0.7667443156242371,0.8435150980949402,0.6254937052726746,0.6054621934890747,0.3880929946899414,0.008977117948234081,0.5349798202514648,0.5563506484031677,0.022552818059921265,0.01266568899154663,0.008546769618988037,0.048695165663957596,0.3658123314380646,0.14710059762001038,0.45596376061439514,0.003422006731852889,0.7108106017112732,0.9014145731925964,0.6454272866249084,0.967677652835846,0.9603846669197083,0.7895511984825134,0.2665984332561493,0.13478128612041473,0.6535362601280212,0.8925564885139465
245,0.911215603351593,0.7345447540283203,0.04222238063812256,0.7065255045890808,0.8915911316871643,0.8041896820068359,0.582527220249176,0.4538857638835907,0.4712931215763092,0.0043371631763875484,0.2473483681678772,0.27095159888267517,0.03611104190349579,0.02726474404335022,0.01078030001372099,0.12501105666160583,0.09527694433927536,0.15377895534038544,0.629388689994812,0.003371692495420575,0.8773748874664307,0.940808117389679,0.6032969951629639,0.9665653109550476,0.9622688293457031,0.8667131066322327,0.07746542245149612,0.16155974566936493,0.7681955695152283,0.8850646018981934
257,0.8323437571525574,0.42854177951812744,0.015269490890204906,0.693107545375824,0.7534849047660828,0.8887429237365723,0.5358669757843018,0.4268176853656769,0.17715375125408173,0.00816922727972269,0.5896445512771606,0.22483842074871063,0.01636200211942196,0.007981819100677967,0.005057367030531168,0.010585295967757702,0.7305536866188049,0.24375955760478973,0.40200552344322205,0.0028802473098039627,0.6935750842094421,0.9518024325370789,0.6866509914398193,0.9648545384407043,0.9817377924919128,0.8914220929145813,0.8323277831077576,0.24130062758922577,0.6273075938224792,0.8928956985473633
267,0.949394941329956,0.7355730533599854,0.3698188066482544,0.7242047190666199,0.6285662055015564,0.5802069306373596,0.6876564025878906,0.6907706260681152,0.13905712962150574,0.006302993278950453,0.6652719974517822,0.09719341993331909,0.046543825417757034,0.01548809465020895,0.03731265664100647,0.016079047694802284,0.01502380520105362,0.018334878608584404,0.9499052166938782,0.0058029028587043285,0.8906208872795105,0.9144845008850098,0.6449567079544067,0.9674188494682312,0.9675574898719788,0.839318037033081,0.017084721475839615,0.015975601971149445,0.9567154049873352,0.9147009253501892
284,0.8029780387878418,0.3855835497379303,0.009543068706989288,0.7179930210113525,0.8309686779975891,0.9250676035881042,0.5274568200111389,0.3966692388057709,0.12894190847873688,0.008988185785710812,0.3835909366607666,0.11948347091674805,0.008297738619148731,0.006373664364218712,0.005944918841123581,0.007639091461896896,0.7151021957397461,0.16516639292240143,0.6868485808372498,0.002552152145653963,0.6640859246253967,0.9551276564598083,0.6821611523628235,0.9687642455101013,0.9830808639526367,0.8990039825439453,0.6807850003242493,0.1343630999326706,0.702655017375946,0.889874279499054
292,0.8913533687591553,0.5601194500923157,0.008807316422462463,0.8007532954216003,0.8333358764648438,0.9334482550621033,0.5927731990814209,0.48055484890937805,0.15465660393238068,0.006849274039268494,0.40827035903930664,0.14230196177959442,0.012628674507141113,0.006484542042016983,0.005771929398179054,0.012601222842931747,0.6447258591651917,0.1697935312986374,0.6964936256408691,0.002790632890537381,0.7293820977210999,0.9262401461601257,0.6750593781471252,0.9709345698356628,0.9752622246742249,0.8352125287055969,0.5288712382316589,0.15080824494361877,0.7874081134796143,0.9042935371398926
296,0.8465444445610046,0.4498884379863739,0.010158861055970192,0.7085177898406982,0.71275395154953,0.9071388244628906,0.5405818223953247,0.4270659387111664,0.10248186439275742,0.008184785954654217,0.5450939536094666,0.14064554870128632,0.011017419397830963,0.00432232953608036,0.006225453224033117,0.010591630823910236,0.9008367657661438,0.1684916764497757,0.14852307736873627,0.0026448823045939207,0.6653619408607483,0.9579790234565735,0.7026011943817139,0.9735722541809082,0.9861977100372314,0.9076775908470154,0.9349454045295715,0.16247402131557465,0.22784845530986786,0.9039866924285889
312,0.8745486736297607,0.6842572093009949,0.013780288398265839,0.6864989399909973,0.9043825268745422,0.9247854351997375,0.5708207488059998,0.45897117257118225,0.3073086440563202,0.005437816958874464,0.31445667147636414,0.47630906105041504,0.022197583690285683,0.06670955568552017,0.013393663801252842,0.012452653609216213,0.2802276909351349,0.12517303228378296,0.6920230388641357,0.0033085967879742384,0.8486104011535645,0.9125709533691406,0.6215733885765076,0.9624536633491516,0.9692864418029785,0.8456373810768127,0.1885812133550644,0.07257256656885147,0.8611087799072266,0.9031834602355957
322,0.8924036026000977,0.6138630509376526,0.006273218896239996,0.7283411026000977,0.7533714771270752,0.9201921820640564,0.5785375237464905,0.44169190526008606,0.10902313143014908,0.004935867618769407,0.47856882214546204,0.08670184761285782,0.005152114201337099,0.002959379693493247,0.0040154834277927876,0.009314095601439476,0.949567973613739,0.16692622005939484,0.06528357416391373,0.0020075130742043257,0.8007338047027588,0.9590628147125244,0.6814635396003723,0.9713513255119324,0.9834139943122864,0.9007880091667175,0.9432892799377441,0.12109562009572983,0.08613429218530655,0.9076185822486877
327,0.8823444843292236,0.467263787984848,0.007405638694763184,0.822624146938324,0.9067456722259521,0.9482224583625793,0.6165558695793152,0.4529567062854767,0.2651408612728119,0.005989430006593466,0.22242136299610138,0.3766573965549469,0.013072648085653782,0.004787254147231579,0.010820691473782063,0.09799003601074219,0.644690215587616,0.19677548110485077,0.21689318120479584,0.002861504442989826,0.6766600608825684,0.9489523768424988,0.6951172351837158,0.9673017859458923,0.9753777384757996,0.8827071189880371,0.534224271774292,0.1649928092956543,0.3920193612575531,0.9098116755485535
